log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
0.5001383,1.4083263,1.4083263,0.0,0.0,1.0467594,0,0.36353204,1.4102914,0.3753671,1.6768256,13610
-0.15219231,0.13542686,0.13542686,0.0,0.0,0.008202083,0,0.11672664,0.124928944,0.1961676,1.5734401,13611
-0.027013287,2.5727572,2.5727572,0.0,0.0,0.7777044,0,0.09733654,0.87504095,0.17206462,0.9419204,13612
0.30397266,2.7264996,2.7264996,0.0,0.0,1.1548456,0,0.10532841,1.260174,0.18224707,1.3270168,13613
0.21172078,1.3086452,1.3086452,0.0,0.0,0.66855085,0,0.3111701,0.97972095,0.3533718,1.2497497,13614
0.3453747,0.4986923,0.4986923,0.0,0.0,0.49678892,0,0.67119473,1.1679837,0.36162117,1.8931224,13615
-0.64652604,2.267158,2.267158,0.0,0.0,0.3420965,0,0.077986084,0.4200826,0.1458228,0.4844022,13616
0.2626502,2.7003846,2.7003846,0.0,0.0,1.0991783,0,0.105115965,1.2042943,0.18198097,1.271685,13617
-0.4118241,1.9227576,1.9227576,0.0,0.0,0.39186853,0,0.11988483,0.5117534,0.1999051,0.6157213,13618
-0.06872219,0.44700316,0.44700316,1.609392505931794,0.26861835112004795,0.13975736,1,0.35299712,0.4927545,0.37154174,1.3239383,13619
0.46442452,0.8487927,0.8487927,3.200808184536882,0.7890802734522011,0.77870274,1,0.54885244,1.3275552,0.39594743,1.7940383,13620
-0.50040686,1.4576278,1.4576278,0.0,0.0,0.25229353,0,0.14183398,0.3941275,0.22455041,0.54817945,13621
0.62225753,1.1468774,1.1468774,1.9050867085462073,0.38024873535931936,1.1291194,1,0.48768583,1.6168052,0.3987522,1.9644904,13622
0.16998927,0.7035435,0.7035435,0.0,0.0,0.40146235,0,0.456144,0.85760635,0.39652932,1.4212236,13623
-0.3322346,2.6437044,2.6437044,0.0,0.0,0.56036896,0,0.07387537,0.6342443,0.13993198,0.68717456,13624
0.059690394,0.12071891,0.12071891,0.0,0.0,0.08629936,0,0.66789144,0.7541908,0.3630702,3.76176,13625
0.18990879,2.3728766,2.3728766,0.0,0.0,0.9507188,0,0.13427563,1.0849944,0.21631822,1.1761572,13626
0.24729612,2.7579038,2.7579038,0.0,0.0,1.0910299,0,0.098649755,1.1896796,0.1737627,1.252685,13627
-0.030547582,1.2647685,1.2647685,0.0,0.0,0.45082682,0,0.25573933,0.70656615,0.3215961,0.9608388,13628
-0.5997906,1.3931938,1.3931938,0.0,0.0,0.2022046,0,0.12984766,0.33205226,0.21137342,0.48377085,13629
0.001235181,1.7464839,1.7464839,190.1386654379312,12.789077991936123,0.61846846,1,0.19145834,0.8099268,0.27264166,0.9660357,13630
-0.57275385,1.2983437,1.2983437,0.0,0.0,0.19066714,0,0.1377875,0.32845464,0.22017545,0.49803647,13631
-0.15284216,1.007512,1.007512,10.753778612243195,2.279295719322097,0.29114437,1,0.2560863,0.54723066,0.3218237,0.8666548,13632
0.11710699,1.8619399,1.8619399,0.0,0.0,0.7515224,0,0.1926767,0.9441991,0.273702,1.0911974,13633
-0.31083182,1.004966,1.004966,2.586811320268737,0.6083567959645897,0.21409005,1,0.20845929,0.42254934,0.28695467,0.7080861,13634
-0.07234441,0.25359747,0.25359747,0.0,0.0,0.06639719,0,0.34014356,0.40654075,0.36646953,1.8516243,13635
-0.4080054,1.3672205,1.3672205,0.0,0.0,0.2691594,0,0.16304258,0.43220195,0.24631852,0.612362,13636
0.22560441,0.5477254,0.5477254,1.2781156004144236,0.13053779436624136,0.38938713,1,0.5548919,0.94427913,0.39515987,1.6657355,13637
-0.31801343,1.2702664,1.2702664,0.0,0.0,0.28484258,0,0.18794757,0.47279012,0.2695557,0.6849942,13638
0.2656847,2.3994732,2.3994732,0.0,0.0,1.0423126,0,0.13807468,1.1803873,0.2204884,1.2722776,13639
0.52624184,2.8754454,2.8754454,23.794844662507103,3.877995685056658,1.498845,1,0.10479197,1.603637,0.18157479,1.6667837,13640
0.01901716,2.5845318,2.5845318,0.0,0.0,0.8210622,0,0.09941226,0.92047447,0.17474413,0.988086,13641
0.11173111,2.0003586,2.0003586,3.051376686249796,0.7468189981245559,0.7830367,1,0.17250213,0.95553887,0.25542864,1.0832304,13642
-0.1918194,0.21496075,0.21496075,0.0,0.0,0.019820899,0,0.15869728,0.17851831,0.24201283,1.3043641,13643
-0.2003787,0.6092015,0.6092015,0.0,0.0,0.13807404,0,0.26319674,0.40127078,0.32640612,0.93706423,13644
0.4909575,2.821968,2.821968,0.0,0.0,1.4335437,0,0.10804228,1.5415859,0.1856241,1.6073642,13645
0.4846162,1.0030792,1.0030792,0.0,0.0,0.86724186,0,0.4926555,1.3598974,0.3988747,1.7575475,13646
-0.36053392,0.4510436,0.4510436,0.0,0.0,0.04465443,0,0.15271594,0.19737034,0.23595786,0.72050816,13647
-0.40788564,2.5008156,2.5008156,0.0,0.0,0.49422455,0,0.07875311,0.57297766,0.14690897,0.6317221,13648
-0.49622288,2.2862701,2.2862701,0.0,0.0,0.41405573,0,0.086886555,0.5009423,0.15818611,0.5701319,13649
-0.33451214,1.3744464,1.3744464,0.0,0.0,0.30449867,0,0.17602956,0.48052824,0.25873542,0.66877526,13650
0.63503873,2.2819912,2.2819912,0.0,0.0,1.545926,0,0.19414768,1.7400737,0.27497494,1.8605714,13651
-0.57477534,0.885779,0.885779,0.0,0.0,0.098020926,0,0.1374645,0.23548542,0.21982303,0.4836546,13652
-0.07388981,1.4196653,1.4196653,0.0,0.0,0.46855682,0,0.2230658,0.6916226,0.29844517,0.9018448,13653
-0.38711572,2.0244915,2.0244915,0.0,0.0,0.42486292,0,0.11439884,0.53926176,0.19337985,0.63478196,13654
-0.023029633,1.8582302,1.8582302,0.0,0.0,0.62845695,0,0.17322221,0.8016792,0.25610763,0.93950254,13655
-0.05660129,0.67616576,0.67616576,0.0,0.0,0.23076886,0,0.33658838,0.56735724,0.36498728,1.1071469,13656
0.17212816,0.9344435,0.9344435,16.76165089306801,3.094099623127758,0.49351788,1,0.38858157,0.8820995,0.38328055,1.2922693,13657
0.5913156,1.1995307,1.1995307,0.0,0.0,1.1009552,0,0.45747006,1.5584253,0.39667314,1.8891156,13658
-0.60806876,2.9730372,2.9730372,0.0,0.0,0.44458908,0,0.04541398,0.49000305,0.09548774,0.52212095,13659
0.3242224,0.5839831,0.5839831,0.0,0.0,0.5047105,0,0.60380167,1.1085122,0.3853607,1.7683955,13660
0.543374,0.8633509,0.8633509,2.569040101754183,0.6028226139880246,0.89493215,1,0.57836103,1.4732932,0.39122143,1.9264361,13661
-0.07716843,2.796247,2.796247,0.0,0.0,0.7698301,0,0.07697451,0.8468046,0.1443841,0.8984395,13662
0.43967897,2.6195047,2.6195047,0.0,0.0,1.3171839,0,0.12674694,1.4439307,0.20785573,1.52328,13663
-0.1585782,1.2599114,1.2599114,0.0,0.0,0.36641324,0,0.22487849,0.5912917,0.2998207,0.82926136,13664
-0.4932031,1.5565872,1.5565872,0.0,0.0,0.27715883,0,0.1367271,0.41388595,0.21901672,0.5545891,13665
0.0005457253,0.10447418,0.10447418,0.0,0.0,0.04194513,0,0.4812512,0.52319634,0.39850163,4.337552,13666
-0.031870447,1.0274304,1.0274304,0.0,0.0,0.3708783,0,0.29296795,0.66384625,0.34393367,0.9985975,13667
0.10811414,2.1711843,2.1711843,0.0,0.0,0.82129335,0,0.15014844,0.9714418,0.23331258,1.0789005,13668
0.47151312,0.5148144,0.5148144,8.424365966331834,1.9024760725473908,0.6646988,1,0.74488586,1.4095846,0.32118493,2.0334697,13669
-0.27811602,2.6546836,2.6546836,0.0,0.0,0.59729534,0,0.076056756,0.6733521,0.1430727,0.7272465,13670
0.17598191,2.1434393,2.1434393,0.0,0.0,0.88303447,0,0.16118065,1.0442151,0.244483,1.1582761,13671
-0.40852812,1.0733371,1.0733371,0.0,0.0,0.19402683,0,0.17949706,0.3735239,0.26193917,0.61756575,13672
0.26953962,0.5221026,0.5221026,7.652102867789154,1.7662436491678268,0.4225632,1,0.60071826,1.0232815,0.38615993,1.7629062,13673
-0.6616652,2.8116314,2.8116314,0.0,0.0,0.403223,0,0.05038345,0.45360646,0.10376564,0.49051228,13674
0.13410479,1.2411635,1.2411635,0.0,0.0,0.5728049,0,0.30413863,0.8769436,0.34983832,1.1588069,13675
0.12785847,2.0246792,2.0246792,0.0,0.0,0.8048103,0,0.17126209,0.9760724,0.25425464,1.1016501,13676
-0.5358064,0.9771331,0.9771331,0.0,0.0,0.12876248,0,0.14988846,0.27865094,0.23304315,0.51714784,13677
-0.10832801,1.3045542,1.3045542,0.0,0.0,0.41088113,0,0.2310737,0.64195484,0.30443949,0.87532145,13678
0.2213904,1.1004472,1.1004472,1.2225350917584024,0.10568304214408486,0.60202134,1,0.36352915,0.9655505,0.3753661,1.3066537,13679
0.19638439,1.1831917,1.1831917,0.0,0.0,0.60876495,0,0.33519334,0.9439583,0.3643962,1.2519356,13680
0.37684023,1.0935519,1.0935519,0.0,0.0,0.7661246,0,0.41989043,1.186015,0.3908718,1.5434483,13681
0.3149274,1.2038606,1.2038606,1.0714181552211812,0.03509329325616983,0.73765045,1,0.3668031,1.1044536,0.3764946,1.4171929,13682
-0.27264118,2.7927964,2.7927964,0.0,0.0,0.61992025,0,0.06758505,0.6875053,0.13068202,0.7342978,13683
-0.38567635,0.69625276,0.69625276,0.0,0.0,0.10104361,0,0.1835131,0.28455672,0.26559234,0.6660164,13684
-0.13340174,1.6791725,1.6791725,0.0,0.0,0.50041157,0,0.17903966,0.6794512,0.2615192,0.8351941,13685
-0.013132505,2.5136023,2.5136023,12.086455319097297,2.476557836526752,0.7794961,1,0.10346981,0.88296586,0.17991102,0.95454085,13686
-0.52543384,1.882708,1.882708,64.94688176574073,7.058962927026409,0.33001906,1,0.11114947,0.4411685,0.18944189,0.54179054,13687
-0.66077495,2.340185,2.340185,0.0,0.0,0.34650987,0,0.07318791,0.4196978,0.13893518,0.47906712,13688
0.4235246,1.518122,1.518122,0.0,0.0,0.9832221,0,0.31558466,1.2988068,0.35551858,1.5329899,13689
-0.35799137,0.22946142,0.22946142,0.0,0.0,0.0048719384,0,0.046980046,0.051852018,0.098123364,0.4794765,13690
0.6898489,0.500522,0.500522,4.227190877772102,1.0560133763307533,1.0200005,1,0.8703396,1.8903401,0.21116234,2.3122244,13691
-0.2560444,1.8315411,1.8315411,0.0,0.0,0.4590862,0,0.14558288,0.6046691,0.2285386,0.72944844,13692
-0.14128384,0.85921454,0.85921454,0.0,0.0,0.24866444,0,0.27624232,0.52490675,0.33441222,0.91411364,13693
-0.544381,2.043366,2.043366,140.2049353346374,10.840816249918156,0.3507741,1,0.098856136,0.44963023,0.17402866,0.53479785,13694
0.27931124,2.61841,2.61841,1.691272746251343,0.3004893671181421,1.1039705,1,0.11457858,1.2185491,0.19359612,1.2924857,13695
0.16995566,2.7186153,2.7186153,102.44175096525942,9.121352475911898,0.99599797,1,0.09735137,1.0933493,0.17208385,1.1566477,13696
-0.19225311,1.701217,1.701217,0.0,0.0,0.46739396,0,0.16761884,0.6350128,0.25077027,0.78241915,13697
-0.08074516,2.2240658,2.2240658,0.0,0.0,0.66692907,0,0.12541454,0.7923436,0.20632996,0.8851151,13698
-0.53126514,1.0358987,1.0358987,0.0,0.0,0.14380877,0,0.15131648,0.29512525,0.23451948,0.5215176,13699
-0.054008998,2.1138024,2.1138024,4.85579170686492,1.2035861442248708,0.6646583,1,0.13952595,0.80418426,0.22206405,0.9092386,13700
-0.38089153,0.14150862,0.14150862,0.0,0.0,0.00012715929,0,0.0028688784,0.0029960244,0.008787909,0.065097645,13701
-0.10241256,1.3630435,1.3630435,0.0,0.0,0.43239018,0,0.2246277,0.6570179,0.29963106,0.8768429,13702
0.3316152,0.5647509,0.5647509,1.5806762411945243,0.2572494342264864,0.505598,1,0.6197457,1.1253437,0.38083315,1.799682,13703
0.16522487,2.818298,2.818298,0.0,0.0,1.007381,0,0.08842414,1.095805,0.16027007,1.1526728,13704
0.030107768,2.9247644,2.9247644,0.0,0.0,0.8847555,0,0.07323856,0.95799404,0.13900875,1.0055223,13705
-0.002193861,1.4681633,1.4681633,0.0,0.0,0.5354172,0,0.23099443,0.7664116,0.3043812,0.9737327,13706
0.5020939,2.652487,2.652487,10.4270205292014,2.229089856759093,1.4173063,1,0.12777926,1.5450855,0.20903195,1.6238915,13707
0.27293167,1.833188,1.833188,0.0,0.0,0.90417236,0,0.22132963,1.125502,0.29711735,1.2875789,13708
-0.41865754,2.5348516,2.5348516,0.0,0.0,0.493007,0,0.07598806,0.56899506,0.14297432,0.6253985,13709
-0.14393142,1.2438325,1.2438325,0.0,0.0,0.37028828,0,0.23036894,0.6006572,0.30392045,0.8449992,13710
0.6843128,0.6259527,0.6259527,4.9303142227796,1.220431055613307,1.0417712,1,0.7823804,1.8241516,0.2942459,2.2942286,13711
-0.016542243,0.25798234,0.25798234,0.0,0.0,0.0937984,0,0.42343533,0.5172337,0.39157242,2.0350602,13712
0.0020829663,2.1367288,2.1367288,0.0,0.0,0.7164316,0,0.14289802,0.85932964,0.2256887,0.96495306,13713
0.27834028,2.7241497,2.7241497,0.0,0.0,1.122553,0,0.1038528,1.2264057,0.18039396,1.292626,13714
0.6726674,0.7654195,0.7654195,0.0,0.0,1.0664457,0,0.6900923,1.756538,0.35274774,2.2173934,13715
0.6145352,1.1939899,1.1939899,0.0,0.0,1.1354519,0,0.4672023,1.6026542,0.39759338,1.9356499,13716
-0.32710588,0.28653544,0.28653544,0.0,0.0,0.0152635425,0,0.0994211,0.11468454,0.17475535,0.72457594,13717
0.6530595,1.7449076,1.7449076,3.91407690543042,0.978402651839716,1.4080844,1,0.3091758,1.7172601,0.35238388,1.9192101,13718
-0.47062567,0.68618226,0.68618226,0.0,0.0,0.07678531,0,0.15175112,0.22853643,0.23496711,0.57096314,13719
0.19834132,2.9413426,2.9413426,0.0,0.0,1.06349,0,0.080272816,1.1437628,0.14904927,1.1944367,13720
0.006794777,1.2712475,1.2712475,0.0,0.0,0.48001242,0,0.26425612,0.74426854,0.32707554,1.0015557,13721
0.22313526,0.51310575,0.51310575,0.0,0.0,0.37341672,0,0.57076377,0.94418055,0.39264974,1.7094221,13722
-0.5871139,2.1777978,2.1777978,0.0,0.0,0.354084,0,0.08715423,0.44123825,0.15854996,0.5140411,13723
-0.089506,2.2556236,2.2556236,0.0,0.0,0.6664465,0,0.12150568,0.7879522,0.20180398,0.87741923,13724
-0.529743,1.6851604,1.6851604,0.0,0.0,0.2892621,0,0.12364891,0.412911,0.20429483,0.5341427,13725
-0.6535976,0.61615515,0.61615515,0.0,0.0,0.03194017,0,0.08552384,0.117464006,0.15632667,0.37117708,13726
-0.17336068,1.4157788,1.4157788,2.497434287939143,0.5803272615607589,0.40296197,1,0.20317376,0.6061357,0.2826151,0.8057538,13727
-0.06947823,2.6424944,2.6424944,0.0,0.0,0.75286466,0,0.08890324,0.8417679,0.16091639,0.9026636,13728
-0.5640086,2.974866,2.974866,0.0,0.0,0.4668722,0,0.046768874,0.51364106,0.0977694,0.5465062,13729
0.56279016,1.833483,1.833483,0.0,0.0,1.290514,0,0.27100044,1.5615144,0.3312571,1.7421852,13730
-0.13297649,2.3945932,2.3945932,0.0,0.0,0.65936106,0,0.105134085,0.76449513,0.1820037,0.84050125,13731
0.016866332,1.9467709,1.9467709,0.0,0.0,0.68385625,0,0.16734216,0.8511984,0.25050348,0.97987473,13732
-0.017143287,1.2343796,1.2343796,0.0,0.0,0.4504969,0,0.26399475,0.71449167,0.3269107,0.9793298,13733
0.40432486,2.495172,2.495172,0.0,0.0,1.2405986,0,0.1388406,1.3794391,0.22132117,1.4681388,13734
0.13200372,2.057245,2.057245,0.0,0.0,0.81709385,0,0.16740838,0.98450226,0.25056738,1.1062998,13735
-0.04267446,2.1915958,2.1915958,0.0,0.0,0.69085103,0,0.13236745,0.82321846,0.21419857,0.9209548,13736
0.6668781,0.399829,0.399829,4.352255304702567,1.0862059210626498,0.959014,1,0.92894703,1.887961,0.1358177,2.2276504,13737
-0.3323022,1.2857423,1.2857423,0.0,0.0,0.28227803,0,0.1837084,0.46598637,0.26576844,0.67269075,13738
0.31433034,1.0010275,1.0010275,36.05344083860109,5.004452394011794,0.65894246,1,0.426024,1.0849664,0.3920638,1.4766277,13739
0.056003515,2.7150428,2.7150428,0.0,0.0,0.87805104,0,0.090628594,0.96867967,0.1632322,1.0288011,13740
-0.64842707,2.487365,2.487365,0.0,0.0,0.37149906,0,0.06624298,0.43774202,0.12867,0.48947147,13741
0.6920749,0.8769816,0.8769816,19.198910791147,3.3816562259445133,1.141432,1,0.6370801,1.7785121,0.375153,2.2062895,13742
-0.25192577,2.432685,2.432685,23.227483435041222,3.8194895627184975,0.5805644,1,0.093434036,0.6739984,0.16695882,0.7426299,13743
0.5198151,0.9638898,0.9638898,1.1797473095246147,0.08616171347494839,0.900588,1,0.5228644,1.4234524,0.3982869,1.8366604,13744
-0.5910733,2.4836051,2.4836051,0.0,0.0,0.39692557,0,0.06946432,0.4663899,0.13347627,0.52013284,13745
0.34579673,2.4583259,2.4583259,0.0,0.0,1.1542895,0,0.13818736,1.2924769,0.22061107,1.3822173,13746
-0.53686446,1.6840549,1.6840549,0.0,0.0,0.28611028,0,0.122857556,0.40896782,0.20337774,0.52973455,13747
0.30214185,2.6693633,2.6693633,0.0,0.0,1.1419342,0,0.11094975,1.2528839,0.18919806,1.3237616,13748
0.22862539,1.3790332,1.3790332,4.132678918745626,1.0328990552435213,0.7100503,1,0.3002332,1.0102835,0.34781483,1.2624999,13749
-0.594866,1.7798905,1.7798905,0.0,0.0,0.2816586,0,0.11044594,0.39210454,0.18858196,0.498056,13750
-0.6232753,1.0426695,1.0426695,0.0,0.0,0.1202108,0,0.13154802,0.2517588,0.2132831,0.45631367,13751
-0.68448544,2.4196076,2.4196076,0.0,0.0,0.34732836,0,0.067758545,0.41508693,0.13094114,0.4692036,13752
-0.17471561,0.99452156,0.99452156,0.0,0.0,0.27525347,0,0.2504931,0.5257465,0.3181088,0.8456078,13753
-0.42455143,0.95681024,0.95681024,0.0,0.0,0.1578486,0,0.17823285,0.33608145,0.2607765,0.6086292,13754
0.33217472,2.9950163,2.9950163,0.0,0.0,1.236117,0,0.082782075,1.318899,0.15254937,1.3698335,13755
0.016798902,2.9850237,2.9850237,0.0,0.0,0.88023376,0,0.06852271,0.94875646,0.13207957,0.9930039,13756
0.06486192,0.9463,0.9463,4.037310416697437,1.0093059835982112,0.4104111,1,0.34288308,0.75329417,0.36758816,1.1417419,13757
-0.44074005,2.4866722,2.4866722,0.0,0.0,0.4736885,0,0.07771989,0.5514084,0.1454449,0.60989815,13758
0.29366294,0.28946194,0.28946194,0.0,0.0,0.36831832,0,0.8077903,1.1761086,0.27329624,2.1202612,13759
-0.27508318,2.4843771,2.4843771,0.0,0.0,0.5735438,0,0.08804161,0.6615854,0.15975301,0.7258885,13760
0.064942285,2.903625,2.903625,0.0,0.0,0.9157313,0,0.076437965,0.99216926,0.14361814,1.041631,13761
0.45870307,2.3332748,2.3332748,0.0,0.0,1.2793142,0,0.16601193,1.4453261,0.24921668,1.552136,13762
0.4775057,2.0321107,2.0321107,0.0,0.0,1.2246615,0,0.21737912,1.4420406,0.29405814,1.5867463,13763
-0.39123818,2.3007293,2.3007293,16.601865680815763,3.0745385578583013,0.4723323,1,0.09334839,0.5656807,0.16684577,0.6381993,13764
-0.4580624,1.8562325,1.8562325,0.0,0.0,0.35573578,0,0.120020136,0.47575596,0.20006412,0.5835356,13765
0.07832158,2.0852199,2.0852199,0.0,0.0,0.7725921,0,0.1574365,0.9300286,0.24074888,1.0454836,13766
0.104545034,1.3066883,1.3066883,0.0,0.0,0.5697936,0,0.28320843,0.853002,0.3384781,1.1120371,13767
0.2844827,1.0175414,1.0175414,0.0,0.0,0.6336363,0,0.40935975,1.0429962,0.38860068,1.4248977,13768
0.20472375,2.9384098,2.9384098,0.0,0.0,1.0703753,0,0.080826595,1.151202,0.14982532,1.2021906,13769
-0.33977887,1.1096233,1.1096233,0.0,0.0,0.23123756,0,0.19461283,0.4258504,0.27537584,0.67402095,13770
-0.28728667,1.7022594,1.7022594,0.0,0.0,0.41070586,0,0.15388854,0.5645944,0.23715673,0.70391315,13771
-0.64267516,1.4823792,1.4823792,0.0,0.0,0.20643055,0,0.12005087,0.32648146,0.20010026,0.4614673,13772
-0.1811115,0.7314495,0.7314495,0.0,0.0,0.18656746,0,0.26982874,0.4563962,0.33054054,0.90829414,13773
-0.45801818,0.15453222,0.15453222,0.0,0.0,5.3187716e-05,0,0.0011783157,0.0012315065,0.0039136517,0.026557343,13774
0.18488841,0.14547035,0.14547035,1.6805193104755887,0.29634845785892217,0.21079463,1,0.8845871,1.0953817,0.19459759,2.433093,13775
0.21738866,0.22341381,0.22341381,2.8604413699941347,0.6912839161672357,0.26458037,1,0.80547035,1.0700508,0.27530414,2.3023121,13776
-0.62387586,2.5269263,2.5269263,0.0,0.0,0.38750032,0,0.06547654,0.45297685,0.12751472,0.50343925,13777
0.1228911,1.2551746,1.2551746,1.4712780463027144,0.21296256591701135,0.5679122,1,0.298167,0.8660792,0.34672657,1.1423169,13778
-0.025803838,1.7012321,1.7012321,3.8840495170211966,0.9707991845930286,0.5846281,1,0.19330436,0.77793247,0.27424616,0.9391369,13779
-0.45298195,1.6981761,1.6981761,0.0,0.0,0.32537183,0,0.13224658,0.45761842,0.21406373,0.5836735,13780
-0.03774424,1.4003538,1.4003538,18.590652946437558,3.311687912881247,0.48825875,1,0.23357305,0.7218318,0.30626708,0.9405387,13781
0.32719633,0.52904886,0.52904886,1.6447106181932583,0.2824627050653412,0.4871341,1,0.638307,1.1254411,0.37472075,1.8337325,13782
0.32192317,0.18883583,0.18883583,1.236545565277595,0.11200068069775093,0.38377488,1,0.9463403,1.3301151,0.10909178,1.907821,13783
-0.48245943,0.26630965,0.26630965,0.0,0.0,0.0028808136,0,0.02589934,0.028780138,0.060200866,0.2548359,13784
-0.11138783,1.1006358,1.1006358,0.0,0.0,0.3449964,0,0.2573551,0.6023515,0.32265282,0.8955028,13785
0.2457666,1.9770204,1.9770204,0.0,0.0,0.91494524,0,0.19373941,1.1086847,0.27462244,1.247592,13786
-0.017449375,0.55407506,0.55407506,1.0516427918385176,0.025496327216611325,0.20781663,1,0.3788394,0.5866561,0.38039923,1.2732042,13787
0.09139403,2.7736003,2.7736003,0.0,0.0,0.9225189,0,0.087892346,1.0104113,0.159551,1.0679362,13788
-0.28335217,2.6911495,2.6911495,0.0,0.0,0.59891975,0,0.073408715,0.6723285,0.13925573,0.72407424,13789
-0.10774358,0.45238227,0.45238227,0.0,0.0,0.12344369,0,0.32119477,0.44463846,0.35816774,1.2363753,13790
-0.6056989,1.965835,1.965835,0.0,0.0,0.31097764,0,0.09834662,0.40932426,0.17337158,0.4975166,13791
-0.62739646,1.2349426,1.2349426,0.0,0.0,0.1600693,0,0.13018687,0.29025617,0.21175551,0.46172613,13792
0.3210266,0.5895635,0.5895635,0.0,0.0,0.5033325,0,0.5986035,1.101936,0.38669384,1.7578347,13793
0.1384068,1.9681334,1.9681334,0.0,0.0,0.80051386,0,0.18042603,0.98093987,0.2627896,1.1144621,13794
-0.4981302,1.9778186,1.9778186,0.0,0.0,0.3602253,0,0.10734579,0.46757108,0.18476129,0.5609878,13795
0.50970167,1.1643746,1.1643746,0.0,0.0,0.9660398,0,0.44257644,1.4086162,0.39480233,1.7476844,13796
0.44930595,0.2708242,0.2708242,1.482574696510497,0.21761027693357238,0.5740241,1,0.9361981,1.5102222,0.124974266,1.9716812,13797
-0.3137694,0.7377318,0.7377318,1.43811703288344,0.19921516121481275,0.13535237,1,0.2135447,0.34889707,0.29103807,0.7434009,13798
-0.2480646,1.4192368,1.4192368,0.0,0.0,0.36080018,0,0.18823865,0.5490388,0.26981324,0.73915035,13799
-0.06822355,1.6633255,1.6633255,60.09698385097386,6.752224960556896,0.5422083,1,0.19141904,0.7336273,0.2726073,0.89752024,13800
-0.12085085,2.8867276,2.8867276,0.0,0.0,0.74605924,0,0.06874174,0.814801,0.13240503,0.8606678,13801
-0.66189677,0.54098725,0.54098725,0.0,0.0,0.020260975,0,0.06758893,0.08784991,0.13068783,0.32942274,13802
-0.5223479,1.2839187,1.2839187,1.2567210296345053,0.1210356453579311,0.20455417,1,0.14713556,0.3516897,0.23017228,0.530963,13803
-0.19280688,0.9638798,0.9638798,0.0,0.0,0.2562216,0,0.24762833,0.5038499,0.31616807,0.8318661,13804
-0.27178246,0.500736,0.500736,0.0,0.0,0.07952109,0,0.21384987,0.29337096,0.2912803,0.87507534,13805
0.29936463,0.42616487,0.42616487,0.0,0.0,0.41853106,0,0.6877135,1.1062446,0.3539199,1.936721,13806
0.4765148,0.33995864,0.33995864,1.378005404903334,0.1738847910615895,0.62605226,1,0.89097035,1.5170227,0.18684272,2.066627,13807
0.15842935,0.45738742,0.45738742,3.5315628269856916,0.8792452371902928,0.2936893,1,0.54684144,0.8405307,0.39618924,1.7067312,13808
0.5169643,1.0797269,1.0797269,0.0,0.0,0.94272363,0,0.47565103,1.4183747,0.39819902,1.7871705,13809
0.26501688,1.57683,1.57683,0.0,0.0,0.8151149,0,0.26751512,1.08263,0.32911342,1.2913485,13810
0.2529721,2.8530016,2.8530016,0.0,0.0,1.1138358,0,0.09047561,1.2043114,0.1630276,1.2614539,13811
-0.17815565,0.37625152,0.37625152,1.2922143456478494,0.1367560887182051,0.070308715,1,0.2541051,0.3244138,0.32051897,1.1762877,13812
-0.20138167,2.4504983,2.4504983,0.0,0.0,0.61863625,0,0.095533565,0.7141698,0.16971684,0.7834279,13813
-0.64111906,1.2863938,1.2863938,1.1071347898918162,0.052204712516467744,0.16685984,1,0.12681401,0.29367384,0.2079323,0.4553135,13814
-0.08557978,2.0360107,2.0360107,0.0,0.0,0.62237275,0,0.14456359,0.7669363,0.22746038,0.87865496,13815
0.17128955,2.0168133,2.0168133,22.54098332556191,3.7477349569304934,0.8462125,1,0.17787966,1.0240922,0.26045054,1.1532319,13816
0.4420031,0.6937362,0.6937362,2.6357166053823136,0.6234890022871129,0.6887171,1,0.6141937,1.3029109,0.382485,1.8542516,13817
0.020532204,0.26365605,0.26365605,0.0,0.0,0.116659015,0,0.47848627,0.5951453,0.39836207,2.106061,13818
-0.14583483,2.7410429,2.7410429,0.0,0.0,0.70590883,0,0.077262975,0.78317183,0.14479509,0.8359967,13819
0.2889784,2.5305498,2.5305498,0.0,0.0,1.0982348,0,0.12484992,1.2230847,0.20568079,1.3043638,13820
-0.12500219,1.1642003,1.1642003,0.0,0.0,0.35704824,0,0.24526319,0.60231143,0.31454623,0.87249357,13821
0.32973874,1.7051117,1.7051117,0.0,0.0,0.9301884,0,0.25489223,1.1850806,0.3210388,1.3733609,13822
0.6712776,2.0835986,2.0835986,1.1019822585595307,0.04975338138643082,1.5520148,1,0.2358773,1.7878921,0.30793393,1.9356816,13823
0.60324544,0.57882196,0.57882196,11.552587877515691,2.3989098450718385,0.88657534,1,0.7742102,1.6607856,0.3005081,2.1799576,13824
0.4705836,2.3802516,2.3802516,0.0,0.0,1.3082044,0,0.16049573,1.4687002,0.24380422,1.5711281,13825
0.42060262,0.41420075,0.41420075,1.0521607010506528,0.025748868657975432,0.56366515,1,0.790557,1.3542222,0.28775153,2.048937,13826
-0.06260461,2.2802165,2.2802165,0.0,0.0,0.69296134,0,0.12149141,0.81445277,0.20178731,0.90294755,13827
0.46330965,1.8584682,1.8584682,0.0,0.0,1.1514587,0,0.248272,1.3997307,0.31660634,1.5700895,13828
